id,sub_category,trace1_path,trace2_path,reference_dir,platform,platform2,capture_folder1,capture_folder2
test01_moe_fused_vs_unfused,moe,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test01_moe_fused_vs_unfused/trace1.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test01_moe_fused_vs_unfused/trace2.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test01_moe_fused_vs_unfused/analysis_output_ref,MI300X,H100,,
test02_attention_both_unfused,attention,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test02_attention_both_unfused/trace1.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test02_attention_both_unfused/trace2.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test02_attention_both_unfused/analysis_output_ref,MI300X,H100,,
test03_attention_fused_vs_unfused,attention,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test03_attention_fused_vs_unfused/trace1.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test03_attention_fused_vs_unfused/trace2.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test03_attention_fused_vs_unfused/analysis_output_ref,MI300X,H100,,
test04_gemm_mm_vs_linear,gemm,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test04_gemm_mm_vs_linear/trace1.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test04_gemm_mm_vs_linear/trace2.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test04_gemm_mm_vs_linear/analysis_output_ref,MI300X,H100,,
test05_gemm_identical_runtime_roofline,gemm,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test05_gemm_identical_runtime_roofline/trace1.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test05_gemm_identical_runtime_roofline/trace2.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test05_gemm_identical_runtime_roofline/analysis_output_ref,MI300X,H100,,
test06_conv_gap_exceeds_roofline,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test06_conv_gap_exceeds_roofline/trace1.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test06_conv_gap_exceeds_roofline/trace2.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_comparative/test06_conv_gap_exceeds_roofline/analysis_output_ref,MI300X,H100,,
bert_small,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/bert_small/gaunernst_bert-small-uncased__1016001_mi300.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/bert_small/gaunernst_bert-small-uncased__1016001_h100.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/bert_small/analysis_output_ref,MI300X,H100,,
llama3_2,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/llama3_2/llama3_2_mi300.pt.trace_mi300.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/llama3_2/llama3_2_h100.pt.trace_h100.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/llama3_2/analysis_output_ref,MI300X,H100,,
timesformer,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/timesformer/facebook_timesformer-base-finetuned-k400__1016002_mi300.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/timesformer/facebook_timesformer-base-finetuned-k400__1016002_h100.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/timesformer/analysis_output_ref,MI300X,H100,,
gptoss_graph_capture,full_model,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/gptoss_graph_capture/vllm_v21_mi300.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/gptoss_graph_capture/vllm_v19_mi300.json.gz,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/gptoss_graph_capture/analysis_output_ref,MI300X,MI300X,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/gptoss_graph_capture/capture_folder_v21,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/e2e_tests_comparative/gptoss_graph_capture/capture_folder_v19
