id,sub_category,trace_path,reference_dir,platform
gemm_01_compute_few_tiles,gemm,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_01_compute_few_tiles/gemm_01_compute_few_tiles.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_01_compute_few_tiles/analysis_output_ref,MI300X
gemm_02_compute_non_pow2,gemm,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_02_compute_non_pow2/gemm_02_compute_non_pow2.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_02_compute_non_pow2/analysis_output_ref,MI300X
gemm_03_compute_misaligned,gemm,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_03_compute_misaligned/gemm_03_compute_misaligned.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_03_compute_misaligned/analysis_output_ref,MI300X
gemm_04_memory_tall_skinny,gemm,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_04_memory_tall_skinny/gemm_04_memory_tall_skinny.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/gemm_04_memory_tall_skinny/analysis_output_ref,MI300X
sdpa_01_long_seq_low_eff,attention,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_01_long_seq_low_eff/sdpa_01_long_seq_low_eff.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_01_long_seq_low_eff/analysis_output_ref,MI300X
sdpa_02_very_long_seq_head_waste,attention,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_02_very_long_seq_head_waste/sdpa_02_very_long_seq_head_waste.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_02_very_long_seq_head_waste/analysis_output_ref,MI300X
sdpa_03_short_seq_overhead,attention,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_03_short_seq_overhead/sdpa_03_short_seq_overhead.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_03_short_seq_overhead/analysis_output_ref,MI300X
sdpa_04_large_head_dim,attention,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_04_large_head_dim/sdpa_04_large_head_dim.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/sdpa_04_large_head_dim/analysis_output_ref,MI300X
elem_01_add_poor_bw,elementwise,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/elem_01_add_poor_bw/elem_01_add_poor_bw.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/elem_01_add_poor_bw/analysis_output_ref,MI300X
conv_01_large_spatial_small_ch,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_01_large_spatial_small_ch/conv_01_large_spatial_small_ch.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_01_large_spatial_small_ch/analysis_output_ref,MI300X
conv_02_small_spatial_many_ch,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_02_small_spatial_many_ch/conv_02_small_spatial_many_ch.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_02_small_spatial_many_ch/analysis_output_ref,MI300X
conv_03_asymmetric_kernel,conv,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_03_asymmetric_kernel/conv_03_asymmetric_kernel.json,TraceLens/Agent/Analysis/skills/analysis-orchestrator/evals/analysis_tests/unit_tests_standalone/conv_03_asymmetric_kernel/analysis_output_ref,MI300X
